id_old,id_new
3.1.755.1.3.3756213.9.632.3086373294876950098,1.3.6.1.4.1.14519.5.2.1.8700.9920.253935631757822775760834603513
3.1.755.1.3.3756213.9.632.3138204743973193224,1.3.6.1.4.1.14519.5.2.1.8700.9920.124872193283877529692686303102
3.1.755.1.3.3756213.9.632.9428230343652322227,1.3.6.1.4.1.14519.5.2.1.8700.9920.149748748750176416052444740546
3.1.755.1.3.3756213.9.632.6976901438114305725,1.3.6.1.4.1.14519.5.2.1.8700.9920.274657378596779251629171091727
3.1.755.1.3.3756213.9.632.4655477147571834407,1.3.6.1.4.1.14519.5.2.1.8700.9920.307163452376756409109731021296
3.1.755.1.3.3756213.9.632.2097538928848118562,1.3.6.1.4.1.14519.5.2.1.8700.9920.217311776995945996762156469673
3.1.755.1.3.3756213.9.632.3019842831149810997,1.3.6.1.4.1.14519.5.2.1.8700.9920.294509006052148805507386205933
3.1.755.1.3.3756213.9.632.1787719120377365005,1.3.6.1.4.1.14519.5.2.1.8700.9920.192992837306079976149645416073
3.1.755.1.3.3756213.9.632.1772794992216504174,1.3.6.1.4.1.14519.5.2.1.8700.9920.476123560460399186714320908586
3.1.755.1.3.3756213.9.632.5086688013100879066,1.3.6.1.4.1.14519.5.2.1.8700.9920.854522222005652394391761332076
3.1.755.1.3.3756213.9.632.1471101447816831688,1.3.6.1.4.1.14519.5.2.1.8700.9920.162683789460348884016505973950
3.1.755.1.3.3756213.9.632.3045894490574936737,1.3.6.1.4.1.14519.5.2.1.8700.9920.304691867891451283491127273030
3.1.755.1.3.3756213.9.632.1053428871352102542,1.3.6.1.4.1.14519.5.2.1.8700.9920.146572269134186279715704337647
3.1.755.1.3.3756213.9.632.2432761050786379676,1.3.6.1.4.1.14519.5.2.1.8700.9920.174657982731198231733729950772
3.1.755.1.3.3756213.9.632.2493460715299016116,1.3.6.1.4.1.14519.5.2.1.8700.9920.595900804640539887655013103148
3.1.755.1.3.3756213.9.632.2328841570322382154,1.3.6.1.4.1.14519.5.2.1.8700.9920.230606829384722394167075784056
3.1.755.1.3.3756213.9.632.1314351684117620634,1.3.6.1.4.1.14519.5.2.1.8700.9920.200291079052751687461789832991
3.1.755.1.3.3756213.9.632.6919055564790649963,1.3.6.1.4.1.14519.5.2.1.8700.9920.261159863403436564154094090972
3.1.755.1.3.3756213.9.632.1999799174576805239,1.3.6.1.4.1.14519.5.2.1.8700.9920.130165755235052498335294748892
3.1.755.1.3.3756213.9.632.2638536234154576326,1.3.6.1.4.1.14519.5.2.1.8700.9920.134571173605086510397599511903
3.1.755.1.3.3756213.9.632.1823592779100848121,1.3.6.1.4.1.14519.5.2.1.8700.9920.298775478442236098352211401981
3.1.755.1.3.3756213.9.632.1342712787231955638,1.3.6.1.4.1.14519.5.2.1.8700.9920.323363353200502889657973108096
3.1.755.1.3.3756213.9.632.9000395216876207598,1.3.6.1.4.1.14519.5.2.1.8700.9920.235288597501992560482765427149
3.1.755.1.3.3756213.9.632.1889339098293413463,1.3.6.1.4.1.14519.5.2.1.8700.9920.339148967844734456034061908860
3.1.755.1.3.3756213.9.632.2086815244514705468,1.3.6.1.4.1.14519.5.2.1.8700.9920.104197540508192027922320365402
3.1.755.1.3.3756213.9.632.2499046414505666824,1.3.6.1.4.1.14519.5.2.1.8700.9920.274474041010825947242441186372
3.1.755.1.3.3756213.9.632.1276989824113932638,1.3.6.1.4.1.14519.5.2.1.8700.9920.285415868624400539666140301454
3.1.755.1.3.3756213.9.632.1043530512372732755,1.3.6.1.4.1.14519.5.2.1.8700.9920.139519764776563768766389929598
3.1.755.1.3.3756213.9.632.8383162963870257046,1.3.6.1.4.1.14519.5.2.1.8700.9920.282926845329387323948399522859
3.1.755.1.3.3756213.9.632.2435830814930585205,1.3.6.1.4.1.14519.5.2.1.8700.9920.332189249691749242786114039649
3.1.755.1.3.3756213.9.632.3260627978938146625,1.3.6.1.4.1.14519.5.2.1.8700.9920.208252492998663978593835096446
3.1.755.1.3.3756213.9.632.9740813733770575208,1.3.6.1.4.1.14519.5.2.1.8700.9920.251366715742548598530406574985
3.1.755.1.3.3756213.9.632.1168082571125157476,1.3.6.1.4.1.14519.5.2.1.8700.9920.268619762183698277203432739827
3.1.755.1.3.3756213.9.632.1674895153354262215,1.3.6.1.4.1.14519.5.2.1.8700.9920.281877979980793455626597311006
3.1.755.1.3.3756213.9.632.2721116237246608893,1.3.6.1.4.1.14519.5.2.1.8700.9920.134034577729334786899167498282
3.1.755.1.3.3756213.9.632.7587326346671593673,1.3.6.1.4.1.14519.5.2.1.8700.9920.563781353498102791975585936071
3.1.755.1.3.3756213.9.632.1038830482896521778,1.3.6.1.4.1.14519.5.2.1.8700.9920.220035798016848323957664618919
3.1.755.1.3.3756213.9.632.1780242937520090062,1.3.6.1.4.1.14519.5.2.1.8700.9920.670126573194359874484817291435
3.1.755.1.3.3756213.9.632.2073017877854424167,1.3.6.1.4.1.14519.5.2.1.8700.9920.250485392703053213241840248236
3.1.755.1.3.3756213.9.632.1473898985717949285,1.3.6.1.4.1.14519.5.2.1.8700.9920.909154917980468339835023352745
3.1.755.1.3.3756213.9.632.1566587499851611932,1.3.6.1.4.1.14519.5.2.1.8700.9920.898259716677875404888072193871
3.1.755.1.3.3756213.9.632.1471343812129049873,1.3.6.1.4.1.14519.5.2.1.8700.9920.624323828620513600982894735249
3.1.755.1.3.3756213.9.632.2659737318635163851,1.3.6.1.4.1.14519.5.2.1.8700.9920.581476910580016250273784815145
3.1.755.1.3.3756213.9.632.2991298445242848360,1.3.6.1.4.1.14519.5.2.1.8700.9920.555117383645995919660597303720
3.1.755.1.3.3756213.9.632.1618778171767224612,1.3.6.1.4.1.14519.5.2.1.8700.9920.115108151583049425734500698209
3.1.755.1.3.3756213.9.632.1845580630789857198,1.3.6.1.4.1.14519.5.2.1.8700.9920.201920817019404052194553673209
3.1.755.1.3.3756213.9.632.1923895160054729219,1.3.6.1.4.1.14519.5.2.1.8700.9920.321215758297206433286600198355
3.1.755.1.3.3756213.9.632.1143543696448438245,1.3.6.1.4.1.14519.5.2.1.8700.9920.122310966740080722574552935797
3.1.755.1.3.3756213.9.632.2527857208435296841,1.3.6.1.4.1.14519.5.2.1.8700.9920.221899214070145636606297083457
3.1.755.1.3.3756213.9.632.2171014913087985579,1.3.6.1.4.1.14519.5.2.1.8700.9920.176044641612546745637966546248
3.1.755.1.3.3756213.9.632.8306070414512672278,1.3.6.1.4.1.14519.5.2.1.8700.9920.205758844315914197715339978403
3.1.755.1.3.3756213.9.632.2574716774401246012,1.3.6.1.4.1.14519.5.2.1.8700.9920.178241107776887294911649524102
3.1.755.1.3.3756213.9.632.3325696244212958041,1.3.6.1.4.1.14519.5.2.1.8700.9920.324551699243424487199014320807
3.1.755.1.3.3756213.9.632.1833233869973449468,1.3.6.1.4.1.14519.5.2.1.8700.9920.335147189739084659379119517527
3.1.755.1.3.3756213.9.632.1514682404905048452,1.3.6.1.4.1.14519.5.2.1.8700.9920.155300050930700885697446527105
3.1.755.1.3.3756213.9.632.3247051224118624721,1.3.6.1.4.1.14519.5.2.1.8700.9920.233630043032987930754360099802
3.1.755.1.3.3756213.9.632.3263187205151377801,1.3.6.1.4.1.14519.5.2.1.8700.9920.100348554431819257560847341685
3.1.755.1.3.3756213.9.632.3119271736776969563,1.3.6.1.4.1.14519.5.2.1.8700.9920.665964695978356061875615185167
3.1.755.1.3.3756213.9.632.3337135876024281880,1.3.6.1.4.1.14519.5.2.1.8700.9920.214223540998850737478007783077
3.1.755.1.3.3756213.9.632.9891562254638125665,1.3.6.1.4.1.14519.5.2.1.8700.9920.114717515187381808164484774740
3.1.755.1.3.3756213.9.632.1586569651033244195,1.3.6.1.4.1.14519.5.2.1.8700.9920.144403881529328327564041291903
3.1.755.1.3.3756213.9.632.1706125184625313800,1.3.6.1.4.1.14519.5.2.1.8700.9920.798487319763444392618840456944
3.1.755.1.3.3756213.9.632.3153040769675936476,1.3.6.1.4.1.14519.5.2.1.8700.9920.415954015798280764665423882509
3.1.755.1.3.3756213.9.632.2170041522225490835,1.3.6.1.4.1.14519.5.2.1.8700.9920.221135105833681231051226996408
3.1.755.1.3.3756213.9.632.1157132222763784182,1.3.6.1.4.1.14519.5.2.1.8700.9920.190656595909472395574190936497
3.1.755.1.3.3756213.9.632.2708401639735694535,1.3.6.1.4.1.14519.5.2.1.8700.9920.127244324409414949078338585127
3.1.755.1.3.3756213.9.632.9614136118225360693,1.3.6.1.4.1.14519.5.2.1.8700.9920.156270907415433988869919245549
3.1.755.1.3.3756213.9.632.2057456505548659216,1.3.6.1.4.1.14519.5.2.1.8700.9920.598782415596354526227079868648
3.1.755.1.3.3756213.9.632.1333387938059142931,1.3.6.1.4.1.14519.5.2.1.8700.9920.303963271907054759123425936605
3.1.755.1.3.3756213.9.632.1714153237822213927,1.3.6.1.4.1.14519.5.2.1.8700.9920.915266521019138478894025515871
3.1.755.1.3.3756213.9.632.2322603996028931006,1.3.6.1.4.1.14519.5.2.1.8700.9920.238072677531051060657333924025
3.1.755.1.3.3756213.9.632.9239047805336106282,1.3.6.1.4.1.14519.5.2.1.8700.9920.203428730640108751078398057698
3.1.755.1.3.3756213.9.632.1193131596138692993,1.3.6.1.4.1.14519.5.2.1.8700.9920.299776501446604584489083887812
3.1.755.1.3.3756213.9.632.2476505051698823678,1.3.6.1.4.1.14519.5.2.1.8700.9920.588873815018486029762593490755
3.1.755.1.3.3756213.9.632.2555105649935882005,1.3.6.1.4.1.14519.5.2.1.8700.9920.260219840803276761998105254554
3.1.755.1.3.3756213.9.632.2385828294779623421,1.3.6.1.4.1.14519.5.2.1.8700.9920.222650103381138682815221139625
3.1.755.1.3.3756213.9.632.1981639449400830652,1.3.6.1.4.1.14519.5.2.1.8700.9920.118617885471846309555422713384
3.1.755.1.3.3756213.9.632.3328895601004543107,1.3.6.1.4.1.14519.5.2.1.8700.9920.238170592239299957980139030179
3.1.755.1.3.3756213.9.632.2772433498461885067,1.3.6.1.4.1.14519.5.2.1.8700.9920.110989162589456192687388369921
3.1.755.1.3.3756213.9.632.1057388135498798553,1.3.6.1.4.1.14519.5.2.1.8700.9920.183235244975385133856833162661
3.1.755.1.3.3756213.9.632.2703312883863369377,1.3.6.1.4.1.14519.5.2.1.8700.9920.132539893569605760424338444520
3.1.755.1.3.3756213.9.632.1411438108426659119,1.3.6.1.4.1.14519.5.2.1.8700.9920.696270343408132760616089752071
3.1.755.1.3.3756213.9.632.6184468086686767062,1.3.6.1.4.1.14519.5.2.1.8700.9920.263151566676983132150915710028
3.1.755.1.3.3756213.9.632.2762150856113444212,1.3.6.1.4.1.14519.5.2.1.8700.9920.994384813796447688638615316752
3.1.755.1.3.3756213.9.632.2786732675192687664,1.3.6.1.4.1.14519.5.2.1.8700.9920.175727499300328422994960525276
3.1.755.1.3.3756213.9.632.2319155135902246368,1.3.6.1.4.1.14519.5.2.1.8700.9920.236010027170960376731440331371
3.1.755.1.3.3756213.9.632.2319543201915860452,1.3.6.1.4.1.14519.5.2.1.8700.9920.332868097103515573897929918038
3.1.755.1.3.3756213.9.632.2743225175033546453,1.3.6.1.4.1.14519.5.2.1.8700.9920.114375663573634585928939058615
3.1.755.1.3.3756213.9.632.7639079440436353410,1.3.6.1.4.1.14519.5.2.1.8700.9920.196928129720804733330519259987
3.1.755.1.3.3756213.9.632.8116227454345124790,1.3.6.1.4.1.14519.5.2.1.8700.9920.263544052449109214576859254051
3.1.755.1.3.3756213.9.632.2333308776769569327,1.3.6.1.4.1.14519.5.2.1.8700.9920.258052907573623396058978825089
3.1.755.1.3.3756213.9.632.3388448437975168091,1.3.6.1.4.1.14519.5.2.1.8700.9920.121255709884065522956996827126
3.1.755.1.3.3756213.9.632.2488899796006977582,1.3.6.1.4.1.14519.5.2.1.8700.9920.482518217924248289905299742277
3.1.755.1.3.3756213.9.632.1891298871361734187,1.3.6.1.4.1.14519.5.2.1.8700.9920.158874693192060126372704692983
3.1.755.1.3.3756213.9.632.4909504418166131991,1.3.6.1.4.1.14519.5.2.1.8700.9920.175748451057588740455170628370
3.1.755.1.3.3756213.9.632.5942319342630287283,1.3.6.1.4.1.14519.5.2.1.8700.9920.320377717703745965718638955648
3.1.755.1.3.3756213.9.632.3228708787146559493,1.3.6.1.4.1.14519.5.2.1.8700.9920.300336542340562741642074083045
3.1.755.1.3.3756213.9.632.1279362603315589930,1.3.6.1.4.1.14519.5.2.1.8700.9920.210511981073751774319176284348
3.1.755.1.3.3756213.9.632.2581994902618581383,1.3.6.1.4.1.14519.5.2.1.8700.9920.590171439013885305893192322020
3.1.755.1.3.3756213.9.632.1706129129342783233,1.3.6.1.4.1.14519.5.2.1.8700.9920.284377585025762756729956704932
3.1.755.1.3.3756213.9.632.2662632916524483244,1.3.6.1.4.1.14519.5.2.1.8700.9920.319449703748203170112721391588
3.1.755.1.3.3756213.9.632.2891041485931297078,1.3.6.1.4.1.14519.5.2.1.8700.9920.929503536654933491122230379060
3.1.755.1.3.3756213.9.632.9196517957467810921,1.3.6.1.4.1.14519.5.2.1.8700.9920.218625662731240280065199203783
3.1.755.1.3.3756213.9.632.7588848677722500192,1.3.6.1.4.1.14519.5.2.1.8700.9920.142830157345496430770603414329
3.1.755.1.3.3756213.9.632.2775014371243414689,1.3.6.1.4.1.14519.5.2.1.8700.9920.460756871956075960044699126058
3.1.755.1.3.3756213.9.632.2410890053948440141,1.3.6.1.4.1.14519.5.2.1.8700.9920.786769872326434909988966633370
3.1.755.1.3.3756213.9.632.2528159829720187083,1.3.6.1.4.1.14519.5.2.1.8700.9920.403047912302683805461347814897
3.1.755.1.3.3756213.9.632.3694115840128927015,1.3.6.1.4.1.14519.5.2.1.8700.9920.660932974140770333169167706939
3.1.755.1.3.3756213.9.632.2930604128478541876,1.3.6.1.4.1.14519.5.2.1.8700.9920.272367671627706500173404907378
3.1.755.1.3.3756213.9.632.5390159983870918991,1.3.6.1.4.1.14519.5.2.1.8700.9920.272439405357505198936562247680
3.1.755.1.3.3756213.9.632.3427774816701406377,1.3.6.1.4.1.14519.5.2.1.8700.9920.262157314999930461088971978772
3.1.755.1.3.3756213.9.632.4182744083849277171,1.3.6.1.4.1.14519.5.2.1.8700.9920.616656257918610880201014119205
3.1.755.1.3.3756213.9.632.2240661735714873776,1.3.6.1.4.1.14519.5.2.1.8700.9920.243916552532577708993300140652
3.1.755.1.3.3756213.9.632.1019938923114843605,1.3.6.1.4.1.14519.5.2.1.8700.9920.311252810655950611762232092977
3.1.755.1.3.3756213.9.632.9861863884135853978,1.3.6.1.4.1.14519.5.2.1.8700.9920.319537334616000263297902015152
3.1.755.1.3.3756213.9.632.2940139322903273714,1.3.6.1.4.1.14519.5.2.1.8700.9920.282992824110232894813683454799
3.1.755.1.3.3756213.9.632.6660739340855464081,1.3.6.1.4.1.14519.5.2.1.8700.9920.196415346329783128083198040494
3.1.755.1.3.3756213.9.632.1101529599435443197,1.3.6.1.4.1.14519.5.2.1.8700.9920.131832364904324576572288097315
3.1.755.1.3.3756213.9.632.1924102031791055175,1.3.6.1.4.1.14519.5.2.1.8700.9920.150192951005510546484967642583
3.1.755.1.3.3756213.9.632.8971902686071831770,1.3.6.1.4.1.14519.5.2.1.8700.9920.183395564287730772251207748669
3.1.755.1.3.3756213.9.632.2228770766159613029,1.3.6.1.4.1.14519.5.2.1.8700.9920.277741308589334100644151550318
3.1.755.1.3.3756213.9.632.8553533431474454465,1.3.6.1.4.1.14519.5.2.1.8700.9920.243341694151655429205865092996
3.1.755.1.3.3756213.9.632.1734741844208335906,1.3.6.1.4.1.14519.5.2.1.8700.9920.579164709479611441326869895624
3.1.755.1.3.3756213.9.632.1226953300638438456,1.3.6.1.4.1.14519.5.2.1.8700.9920.429934130740134882354969829192
3.1.755.1.3.3756213.9.632.2569299956316432635,1.3.6.1.4.1.14519.5.2.1.8700.9920.306418316461697223590092883562
3.1.755.1.3.3756213.9.632.2198690228089130715,1.3.6.1.4.1.14519.5.2.1.8700.9920.157855791502434234490030480289
3.1.755.1.3.3756213.9.632.1582792794754982620,1.3.6.1.4.1.14519.5.2.1.8700.9920.298691544771468352156922542491
3.1.755.1.3.3756213.9.632.3216112804605552730,1.3.6.1.4.1.14519.5.2.1.8700.9920.339044931896039050210586883819
3.1.755.1.3.3756213.9.632.2460745187727297488,1.3.6.1.4.1.14519.5.2.1.8700.9920.339904411581819115584431727348
3.1.755.1.3.3756213.9.632.1639601652495820960,1.3.6.1.4.1.14519.5.2.1.8700.9920.154046709516630452832150493594
3.1.755.1.3.3756213.9.632.1358222720892427344,1.3.6.1.4.1.14519.5.2.1.8700.9920.640556384643298474472479822634
3.1.755.1.3.3756213.9.632.5636060502037437574,1.3.6.1.4.1.14519.5.2.1.8700.9920.103226283289516638534243291240
3.1.755.1.3.3756213.9.632.1909992905604927484,1.3.6.1.4.1.14519.5.2.1.8700.9920.190589093925756268033060852892
3.1.755.1.3.3756213.9.632.3295318727012200276,1.3.6.1.4.1.14519.5.2.1.8700.9920.189493520616598930436151200769
3.1.755.1.3.3756213.9.632.3096499105920180386,1.3.6.1.4.1.14519.5.2.1.8700.9920.119554548732010637064344042234
3.1.755.1.3.3756213.9.632.3361163798755005005,1.3.6.1.4.1.14519.5.2.1.8700.9920.232158667598987520382784243687
3.1.755.1.3.3756213.9.632.2436119149373066368,1.3.6.1.4.1.14519.5.2.1.8700.9920.154317445054157719942828641735
3.1.755.1.3.3756213.9.632.3292956383930841164,1.3.6.1.4.1.14519.5.2.1.8700.9920.922478633918462431224802849962
3.1.755.1.3.3756213.9.632.3012647373444827766,1.3.6.1.4.1.14519.5.2.1.8700.9920.703425848350467767985217154304
3.1.755.1.3.3756213.9.632.9974718864458320628,1.3.6.1.4.1.14519.5.2.1.8700.9920.230781521565294506617053186631
3.1.755.1.3.3756213.9.632.1085784131856950684,1.3.6.1.4.1.14519.5.2.1.8700.9920.266505899033886193449448358313
3.1.755.1.3.3756213.9.632.1316157635424232559,1.3.6.1.4.1.14519.5.2.1.8700.9920.212537009526788845448924863835
3.1.755.1.3.3756213.9.632.3248955626337075834,1.3.6.1.4.1.14519.5.2.1.8700.9920.101137387763226719948424175605
3.1.755.1.3.3756213.9.632.4241963205284994842,1.3.6.1.4.1.14519.5.2.1.8700.9920.111563463611758912391573233268
3.1.755.1.3.3756213.9.632.2479557676139020132,1.3.6.1.4.1.14519.5.2.1.8700.9920.121260694179788915191010164291
3.1.755.1.3.3756213.9.632.3016447754737267389,1.3.6.1.4.1.14519.5.2.1.8700.9920.243342393582297969396201138914
3.1.755.1.3.3756213.9.632.6145368211742765199,1.3.6.1.4.1.14519.5.2.1.8700.9920.245449493648905995751645136405
3.1.755.1.3.3756213.9.632.6846569480431175085,1.3.6.1.4.1.14519.5.2.1.8700.9920.186386881808879929265781540514
3.1.755.1.3.3756213.9.632.1463712458154198106,1.3.6.1.4.1.14519.5.2.1.8700.9920.231859421586882968846298501450
3.1.755.1.3.3756213.9.632.2038820112552190455,1.3.6.1.4.1.14519.5.2.1.8700.9920.105817724400421106068877095850
3.1.755.1.3.3756213.9.632.1713292944694890659,1.3.6.1.4.1.14519.5.2.1.8700.9920.318308355164940414506579449258
3.1.755.1.3.3756213.9.632.3087538821201310437,1.3.6.1.4.1.14519.5.2.1.8700.9920.137318954715776596885785868176
3.1.755.1.3.3756213.9.632.1321616018734655869,1.3.6.1.4.1.14519.5.2.1.8700.9920.322482751585267784052416441959
3.1.755.1.3.3756213.9.632.2108955764986270501,1.3.6.1.4.1.14519.5.2.1.8700.9920.243440727268889676501450874931
3.1.755.1.3.3756213.9.632.1851169450420293288,1.3.6.1.4.1.14519.5.2.1.8700.9920.266597754837991584647921042399
3.1.755.1.3.3756213.9.632.1065344323694245904,1.3.6.1.4.1.14519.5.2.1.8700.9920.825777266782531895138319065624
3.1.755.1.3.3756213.9.632.1328313665357205420,1.3.6.1.4.1.14519.5.2.1.8700.9920.870056979911540331464937869561
3.1.755.1.3.3756213.9.632.2431100099060086150,1.3.6.1.4.1.14519.5.2.1.8700.9920.217305973834001373913103507917
3.1.755.1.3.3756213.9.632.9186756553619540116,1.3.6.1.4.1.14519.5.2.1.8700.9920.303524885140989340979646347104
3.1.755.1.3.3756213.9.632.1591412974591909206,1.3.6.1.4.1.14519.5.2.1.8700.9920.105045266863266539276431653096
3.1.755.1.3.3756213.9.632.2595153404922444060,1.3.6.1.4.1.14519.5.2.1.8700.9920.281400589271801688183360512253
3.1.755.1.3.3756213.9.632.3046774507802402645,1.3.6.1.4.1.14519.5.2.1.8700.9920.321099839401558791218907924128
3.1.755.1.3.3756213.9.632.3341931348812461967,1.3.6.1.4.1.14519.5.2.1.8700.9920.836998559804498741536313994839
3.1.755.1.3.3756213.9.632.1330876418297159683,1.3.6.1.4.1.14519.5.2.1.8700.9920.300507373730373691381870823398
3.1.755.1.3.3756213.9.632.3674180635158986918,1.3.6.1.4.1.14519.5.2.1.8700.9920.523257374258157642344239975002
3.1.755.1.3.3756213.9.632.3211220483869771544,1.3.6.1.4.1.14519.5.2.1.8700.9920.319788021936128406684938891518
3.1.755.1.3.3756213.9.632.2991735042224674434,1.3.6.1.4.1.14519.5.2.1.8700.9920.457293975166962175427996932853
3.1.755.1.3.3756213.9.632.1474176370970028680,1.3.6.1.4.1.14519.5.2.1.8700.9920.231397020439326215000322679157
3.1.755.1.3.3756213.9.632.4886182449391263309,1.3.6.1.4.1.14519.5.2.1.8700.9920.264341162059575030546240653870
3.1.755.1.3.3756213.9.632.2862459235328227731,1.3.6.1.4.1.14519.5.2.1.8700.9920.201879078497380744696023018853
3.1.755.1.3.3756213.9.632.2789828089404210986,1.3.6.1.4.1.14519.5.2.1.8700.9920.677913880457641878520312527899
3.1.755.1.3.3756213.9.632.2847637188450256903,1.3.6.1.4.1.14519.5.2.1.8700.9920.208088190596710482052957633789
3.1.755.1.3.3756213.9.632.3202572141104500806,1.3.6.1.4.1.14519.5.2.1.8700.9920.158562873510292672809174974695
3.1.755.1.3.3756213.9.632.2476555246111554266,1.3.6.1.4.1.14519.5.2.1.8700.9920.188154877694191200065452528927
3.1.755.1.3.3756213.9.632.1084297364060973935,1.3.6.1.4.1.14519.5.2.1.8700.9920.128835773590944369958789755401
3.1.755.1.3.3756213.9.632.9150504601234464471,1.3.6.1.4.1.14519.5.2.1.8700.9920.423358932356043689151545218469
3.1.755.1.3.3756213.9.632.1386407868819420920,1.3.6.1.4.1.14519.5.2.1.8700.9920.148735728450516520887264822340
3.1.755.1.3.3756213.9.632.5270676412299761266,1.3.6.1.4.1.14519.5.2.1.8700.9920.821843188445865401570252669152
3.1.755.1.3.3756213.9.632.8037804921137373455,1.3.6.1.4.1.14519.5.2.1.8700.9920.858461994236292252024905592276
3.1.755.1.3.3756213.9.632.1694096580658034074,1.3.6.1.4.1.14519.5.2.1.8700.9920.298410750292799850301666264984
3.1.755.1.3.3756213.9.632.2562722896715720321,1.3.6.1.4.1.14519.5.2.1.8700.9920.191650669688122399972736226350
3.1.755.1.3.3756213.9.632.1550316571356451969,1.3.6.1.4.1.14519.5.2.1.8700.9920.435234044184798372311600910563
3.1.755.1.3.3756213.9.632.6375637824147770904,1.3.6.1.4.1.14519.5.2.1.8700.9920.285010003749354672205020161644
3.1.755.1.3.3756213.9.632.2924492713652299726,1.3.6.1.4.1.14519.5.2.1.8700.9920.285909066192348431227890636272
3.1.755.1.3.3756213.9.632.1368468075878291552,1.3.6.1.4.1.14519.5.2.1.8700.9920.636814499450728005249276597055
3.1.755.1.3.3756213.9.632.2188849201010857969,1.3.6.1.4.1.14519.5.2.1.8700.9920.988315988390982335944694139101
3.1.755.1.3.3756213.9.632.1176000382755459490,1.3.6.1.4.1.14519.5.2.1.8700.9920.401169495457529983577920814753
3.1.755.1.3.3756213.9.632.7937200970367337195,1.3.6.1.4.1.14519.5.2.1.8700.9920.191993712978588538672009455957
3.1.755.1.3.3756213.9.632.3071649661049121411,1.3.6.1.4.1.14519.5.2.1.8700.9920.801657643054541713194854313765
3.1.755.1.3.3756213.9.632.2456727294622739871,1.3.6.1.4.1.14519.5.2.1.8700.9920.252732424963787066237464583295
3.1.755.1.3.3756213.9.632.1622898578598881291,1.3.6.1.4.1.14519.5.2.1.8700.9920.162775571059102892329011948238
3.1.755.1.3.3756213.9.632.1479885978328655021,1.3.6.1.4.1.14519.5.2.1.8700.9920.229674848797639558823256793475
3.1.755.1.3.3756213.9.632.2382285289391042065,1.3.6.1.4.1.14519.5.2.1.8700.9920.317663601104525264120692843002
3.1.755.1.3.3756213.9.632.3318549867213011955,1.3.6.1.4.1.14519.5.2.1.8700.9920.515701004141095990535009435825
3.1.755.1.3.3756213.9.632.2477843380892698760,1.3.6.1.4.1.14519.5.2.1.8700.9920.182813820255544870615143640131
3.1.755.1.3.3756213.9.632.1464525909498476276,1.3.6.1.4.1.14519.5.2.1.8700.9920.540216876321428371777893889809
3.1.755.1.3.3756213.9.632.2350245457271597692,1.3.6.1.4.1.14519.5.2.1.8700.9920.164245321389377706540389349736
3.1.755.1.3.3756213.9.632.1674215708356826687,1.3.6.1.4.1.14519.5.2.1.8700.9920.199305684495418950432723789779
3.1.755.1.3.3756213.9.632.3048317539527915612,1.3.6.1.4.1.14519.5.2.1.8700.9920.154662757574937487362829176691
3.1.755.1.3.3756213.9.632.1076344777516443508,1.3.6.1.4.1.14519.5.2.1.8700.9920.907474130514871468459264140559
3.1.755.1.3.3756213.9.632.2965405449830492237,1.3.6.1.4.1.14519.5.2.1.8700.9920.143699351722625264393688509918
3.1.755.1.3.3756213.9.632.1165400599483376926,1.3.6.1.4.1.14519.5.2.1.8700.9920.294524730904991266834037356447
3.1.755.1.3.3756213.9.632.3258844026063632186,1.3.6.1.4.1.14519.5.2.1.8700.9920.185062493203498216101860654523
3.1.755.1.3.3756213.9.632.9750813681066961547,1.3.6.1.4.1.14519.5.2.1.8700.9920.106697655947697765681414787780
3.1.755.1.3.3756213.9.632.9316249811273686128,1.3.6.1.4.1.14519.5.2.1.8700.9920.457939989237134423305646184318
3.1.755.1.3.3756213.9.632.2923459316503939293,1.3.6.1.4.1.14519.5.2.1.8700.9920.746085106752169526649939770459
3.1.755.1.3.3756213.9.632.1885379566798825199,1.3.6.1.4.1.14519.5.2.1.8700.9920.950676938394971690693901561674
3.1.755.1.3.3756213.9.632.1244741898610722458,1.3.6.1.4.1.14519.5.2.1.8700.9920.261273359907149109935417835796
3.1.755.1.3.3756213.9.632.2659671911326225101,1.3.6.1.4.1.14519.5.2.1.8700.9920.179332067725048724890041510325
3.1.755.1.3.3756213.9.632.2815347268811224731,1.3.6.1.4.1.14519.5.2.1.8700.9920.143903072741844198506935395559
3.1.755.1.3.3756213.9.632.5337463982009063525,1.3.6.1.4.1.14519.5.2.1.8700.9920.306320667562619531981791413755
3.1.755.1.3.3756213.9.632.2193318782264047751,1.3.6.1.4.1.14519.5.2.1.8700.9920.217856127709177540662948276752
3.1.755.1.3.3756213.9.632.1462557361654605586,1.3.6.1.4.1.14519.5.2.1.8700.9920.214452131253912937251746928743
3.1.755.1.3.3756213.9.632.1370987426094081577,1.3.6.1.4.1.14519.5.2.1.8700.9920.721004427196029609029443946858
3.1.755.1.3.3756213.9.632.2998493513773141008,1.3.6.1.4.1.14519.5.2.1.8700.9920.892539302112954662385003716057
3.1.755.1.3.3756213.9.632.1437588238173321009,1.3.6.1.4.1.14519.5.2.1.8700.9920.665675264547396336106484353893
3.1.755.1.3.3756213.9.632.1734252638218412869,1.3.6.1.4.1.14519.5.2.1.8700.9920.267046768324151505060400093726
3.1.755.1.3.3756213.9.632.3382669107881828525,1.3.6.1.4.1.14519.5.2.1.8700.9920.431634634408476028950352916328
